name,label
ILSVRC2012_val_00000447,362
ILSVRC2012_val_00000448,595
ILSVRC2012_val_00000449,862
ILSVRC2012_val_00000450,258
ILSVRC2012_val_00000451,607
ILSVRC2012_val_00000452,735
ILSVRC2012_val_00000453,768
ILSVRC2012_val_00000454,747
ILSVRC2012_val_00000455,789
ILSVRC2012_val_00000456,347
ILSVRC2012_val_00000457,154
ILSVRC2012_val_00000458,740
ILSVRC2012_val_00000459,415
ILSVRC2012_val_00000460,916
ILSVRC2012_val_00000461,941
ILSVRC2012_val_00000462,153
ILSVRC2012_val_00000463,944
ILSVRC2012_val_00000464,850
ILSVRC2012_val_00000465,713
ILSVRC2012_val_00000466,101
ILSVRC2012_val_00000467,547
ILSVRC2012_val_00000468,745
ILSVRC2012_val_00000469,765
ILSVRC2012_val_00000470,142
ILSVRC2012_val_00000471,40
ILSVRC2012_val_00000472,994
ILSVRC2012_val_00000473,759
ILSVRC2012_val_00000474,191
ILSVRC2012_val_00000475,889
ILSVRC2012_val_00000476,19
ILSVRC2012_val_00000477,585
ILSVRC2012_val_00000478,342
ILSVRC2012_val_00000479,876
ILSVRC2012_val_00000480,360
ILSVRC2012_val_00000481,389
ILSVRC2012_val_00000482,895
ILSVRC2012_val_00000483,438
ILSVRC2012_val_00000484,988
ILSVRC2012_val_00000485,518
ILSVRC2012_val_00000486,373
ILSVRC2012_val_00000487,287
ILSVRC2012_val_00000488,663
ILSVRC2012_val_00000489,714
ILSVRC2012_val_00000490,916
ILSVRC2012_val_00000491,965
ILSVRC2012_val_00000492,147
ILSVRC2012_val_00000493,530
ILSVRC2012_val_00000494,417
ILSVRC2012_val_00000495,377
ILSVRC2012_val_00000496,148
ILSVRC2012_val_00000497,903
ILSVRC2012_val_00000498,27
ILSVRC2012_val_00000499,399
ILSVRC2012_val_00000500,176
ILSVRC2012_val_00000501,271
ILSVRC2012_val_00000502,336
ILSVRC2012_val_00000503,533
ILSVRC2012_val_00000504,541
ILSVRC2012_val_00000505,608
ILSVRC2012_val_00000506,496
ILSVRC2012_val_00000507,223
ILSVRC2012_val_00000508,802
ILSVRC2012_val_00000509,983
ILSVRC2012_val_00000510,305
ILSVRC2012_val_00000511,167
ILSVRC2012_val_00000512,57
ILSVRC2012_val_00000513,869
ILSVRC2012_val_00000514,449
ILSVRC2012_val_00000515,745
ILSVRC2012_val_00000516,568
ILSVRC2012_val_00000517,278
ILSVRC2012_val_00000518,299
ILSVRC2012_val_00000519,652
ILSVRC2012_val_00000520,378
ILSVRC2012_val_00000521,685
ILSVRC2012_val_00000522,833
ILSVRC2012_val_00000523,40
ILSVRC2012_val_00000524,220
ILSVRC2012_val_00000525,864
ILSVRC2012_val_00000526,869
ILSVRC2012_val_00000527,795
ILSVRC2012_val_00000528,81
ILSVRC2012_val_00000529,984
ILSVRC2012_val_00000530,270
ILSVRC2012_val_00000531,239
ILSVRC2012_val_00000532,499
ILSVRC2012_val_00000533,224
ILSVRC2012_val_00000534,522
ILSVRC2012_val_00000535,831
ILSVRC2012_val_00000536,261
ILSVRC2012_val_00000537,492
ILSVRC2012_val_00000538,897
ILSVRC2012_val_00000539,221
ILSVRC2012_val_00000540,681
ILSVRC2012_val_00000541,49
ILSVRC2012_val_00000542,543
ILSVRC2012_val_00000543,962
ILSVRC2012_val_00000544,821
ILSVRC2012_val_00000545,149
ILSVRC2012_val_00000546,115
ILSVRC2012_val_00000547,100
ILSVRC2012_val_00000548,144
ILSVRC2012_val_00000549,692
ILSVRC2012_val_00000550,797
ILSVRC2012_val_00000551,987
ILSVRC2012_val_00000552,347
ILSVRC2012_val_00000553,368
ILSVRC2012_val_00000554,940
ILSVRC2012_val_00000555,876
ILSVRC2012_val_00000556,626
ILSVRC2012_val_00000557,483
ILSVRC2012_val_00000558,465
ILSVRC2012_val_00000559,813
ILSVRC2012_val_00000560,706
ILSVRC2012_val_00000561,861
ILSVRC2012_val_00000562,467
ILSVRC2012_val_00000563,782
ILSVRC2012_val_00000564,500
ILSVRC2012_val_00000565,339
ILSVRC2012_val_00000566,489
ILSVRC2012_val_00000567,859
ILSVRC2012_val_00000568,796
ILSVRC2012_val_00000569,438
ILSVRC2012_val_00000570,12
ILSVRC2012_val_00000571,626
ILSVRC2012_val_00000572,966
ILSVRC2012_val_00000573,875
ILSVRC2012_val_00000574,929
ILSVRC2012_val_00000575,601
ILSVRC2012_val_00000576,87
ILSVRC2012_val_00000577,134
ILSVRC2012_val_00000578,150
ILSVRC2012_val_00000579,866
ILSVRC2012_val_00000580,481
ILSVRC2012_val_00000581,326
ILSVRC2012_val_00000582,500
ILSVRC2012_val_00000583,835
ILSVRC2012_val_00000584,422
ILSVRC2012_val_00000585,299
ILSVRC2012_val_00000586,901
ILSVRC2012_val_00000587,906
ILSVRC2012_val_00000588,185
ILSVRC2012_val_00000589,741
ILSVRC2012_val_00000590,259
ILSVRC2012_val_00000591,763
ILSVRC2012_val_00000592,296
ILSVRC2012_val_00000593,130
ILSVRC2012_val_00000594,241
ILSVRC2012_val_00000595,834
ILSVRC2012_val_00000596,472
ILSVRC2012_val_00000597,386
ILSVRC2012_val_00000598,900
ILSVRC2012_val_00000599,163
ILSVRC2012_val_00000600,289
ILSVRC2012_val_00000601,451
ILSVRC2012_val_00000602,851
ILSVRC2012_val_00000603,228
ILSVRC2012_val_00000604,274
ILSVRC2012_val_00000605,955
ILSVRC2012_val_00000606,966
ILSVRC2012_val_00000607,612
ILSVRC2012_val_00000608,644
ILSVRC2012_val_00000609,148
ILSVRC2012_val_00000610,291
ILSVRC2012_val_00000611,867
ILSVRC2012_val_00000612,187
ILSVRC2012_val_00000613,157
ILSVRC2012_val_00000614,777
ILSVRC2012_val_00000615,776
ILSVRC2012_val_00000616,999
ILSVRC2012_val_00000617,334
ILSVRC2012_val_00000618,326
ILSVRC2012_val_00000619,573
ILSVRC2012_val_00000620,928
ILSVRC2012_val_00000621,745
ILSVRC2012_val_00000622,778
ILSVRC2012_val_00000623,834
ILSVRC2012_val_00000624,552
ILSVRC2012_val_00000625,302
ILSVRC2012_val_00000626,717
ILSVRC2012_val_00000627,849
ILSVRC2012_val_00000628,103
ILSVRC2012_val_00000629,791
ILSVRC2012_val_00000630,960
ILSVRC2012_val_00000631,405
ILSVRC2012_val_00000632,988
ILSVRC2012_val_00000633,416
ILSVRC2012_val_00000634,456
ILSVRC2012_val_00000635,243
ILSVRC2012_val_00000636,601
ILSVRC2012_val_00000637,518
ILSVRC2012_val_00000638,17
ILSVRC2012_val_00000639,321
ILSVRC2012_val_00000640,633
ILSVRC2012_val_00000641,569
ILSVRC2012_val_00000642,339
ILSVRC2012_val_00000643,217
ILSVRC2012_val_00000644,332
ILSVRC2012_val_00000645,727
ILSVRC2012_val_00000646,960
ILSVRC2012_val_00000647,606
ILSVRC2012_val_00000648,135
ILSVRC2012_val_00000649,678
ILSVRC2012_val_00000650,289
ILSVRC2012_val_00000651,11
ILSVRC2012_val_00000652,719
ILSVRC2012_val_00000653,853
ILSVRC2012_val_00000654,441
ILSVRC2012_val_00000655,105
ILSVRC2012_val_00000656,713
ILSVRC2012_val_00000657,389
ILSVRC2012_val_00000658,262
ILSVRC2012_val_00000659,610
ILSVRC2012_val_00000660,621
ILSVRC2012_val_00000661,342
ILSVRC2012_val_00000662,580
ILSVRC2012_val_00000663,451
ILSVRC2012_val_00000664,629
ILSVRC2012_val_00000665,218
ILSVRC2012_val_00000666,879
ILSVRC2012_val_00000667,764
ILSVRC2012_val_00000668,210
ILSVRC2012_val_00000669,127
ILSVRC2012_val_00000670,664
ILSVRC2012_val_00000671,865
ILSVRC2012_val_00000672,233
ILSVRC2012_val_00000673,777
ILSVRC2012_val_00000674,943
ILSVRC2012_val_00000675,337
ILSVRC2012_val_00000676,734
ILSVRC2012_val_00000677,682
ILSVRC2012_val_00000678,513
ILSVRC2012_val_00000679,79
ILSVRC2012_val_00000680,669
ILSVRC2012_val_00000681,700
ILSVRC2012_val_00000682,747
ILSVRC2012_val_00000683,47
ILSVRC2012_val_00000684,619
ILSVRC2012_val_00000685,331
ILSVRC2012_val_00000686,616
ILSVRC2012_val_00000687,428
ILSVRC2012_val_00000688,63
ILSVRC2012_val_00000689,117
ILSVRC2012_val_00000690,128
ILSVRC2012_val_00000691,956
ILSVRC2012_val_00000692,307
ILSVRC2012_val_00000693,426
ILSVRC2012_val_00000694,191
ILSVRC2012_val_00000695,371
ILSVRC2012_val_00000696,188
ILSVRC2012_val_00000697,972
ILSVRC2012_val_00000698,535
ILSVRC2012_val_00000699,398
ILSVRC2012_val_00000700,658
ILSVRC2012_val_00000701,841
ILSVRC2012_val_00000702,719
ILSVRC2012_val_00000703,117
ILSVRC2012_val_00000704,837
ILSVRC2012_val_00000705,995
ILSVRC2012_val_00000706,420
ILSVRC2012_val_00000707,765
ILSVRC2012_val_00000708,215
ILSVRC2012_val_00000709,286
ILSVRC2012_val_00000710,642
ILSVRC2012_val_00000711,952
ILSVRC2012_val_00000712,883
ILSVRC2012_val_00000713,14
ILSVRC2012_val_00000714,830
ILSVRC2012_val_00000715,625
ILSVRC2012_val_00000716,217
ILSVRC2012_val_00000717,666
ILSVRC2012_val_00000718,522
ILSVRC2012_val_00000719,269
ILSVRC2012_val_00000720,469
ILSVRC2012_val_00000721,419
ILSVRC2012_val_00000722,729
ILSVRC2012_val_00000723,357
ILSVRC2012_val_00000724,450
ILSVRC2012_val_00000725,195
ILSVRC2012_val_00000726,363
ILSVRC2012_val_00000727,949
ILSVRC2012_val_00000728,925
ILSVRC2012_val_00000729,250
ILSVRC2012_val_00000730,525
ILSVRC2012_val_00000731,993
ILSVRC2012_val_00000732,572
ILSVRC2012_val_00000733,284
ILSVRC2012_val_00000734,609
ILSVRC2012_val_00000735,130
ILSVRC2012_val_00000736,487
ILSVRC2012_val_00000737,860
ILSVRC2012_val_00000738,499
ILSVRC2012_val_00000739,22
ILSVRC2012_val_00000740,468
ILSVRC2012_val_00000741,592
ILSVRC2012_val_00000742,925
ILSVRC2012_val_00000743,557
ILSVRC2012_val_00000744,98
ILSVRC2012_val_00000745,899
ILSVRC2012_val_00000746,587
ILSVRC2012_val_00000747,11
ILSVRC2012_val_00000748,203
ILSVRC2012_val_00000749,68
ILSVRC2012_val_00000750,502
ILSVRC2012_val_00000751,142
ILSVRC2012_val_00000752,604
ILSVRC2012_val_00000753,728
ILSVRC2012_val_00000754,102
ILSVRC2012_val_00000755,996
ILSVRC2012_val_00000756,279
ILSVRC2012_val_00000757,965
ILSVRC2012_val_00000758,241
ILSVRC2012_val_00000759,424
ILSVRC2012_val_00000760,635
ILSVRC2012_val_00000761,534
ILSVRC2012_val_00000762,425
ILSVRC2012_val_00000763,452
ILSVRC2012_val_00000764,556
ILSVRC2012_val_00000765,733
ILSVRC2012_val_00000766,515
ILSVRC2012_val_00000767,804
ILSVRC2012_val_00000768,301
ILSVRC2012_val_00000769,552
ILSVRC2012_val_00000770,754
ILSVRC2012_val_00000771,412
ILSVRC2012_val_00000772,316
ILSVRC2012_val_00000773,964
ILSVRC2012_val_00000774,130
ILSVRC2012_val_00000775,390
ILSVRC2012_val_00000776,602
ILSVRC2012_val_00000777,527
ILSVRC2012_val_00000778,840
ILSVRC2012_val_00000779,300
ILSVRC2012_val_00000780,579
ILSVRC2012_val_00000781,113
ILSVRC2012_val_00000782,961
ILSVRC2012_val_00000783,633
ILSVRC2012_val_00000784,868
ILSVRC2012_val_00000785,274
ILSVRC2012_val_00000786,62
ILSVRC2012_val_00000787,428
ILSVRC2012_val_00000788,368
ILSVRC2012_val_00000789,925
ILSVRC2012_val_00000790,414
ILSVRC2012_val_00000791,35
ILSVRC2012_val_00000792,774
ILSVRC2012_val_00000793,655
ILSVRC2012_val_00000794,132
ILSVRC2012_val_00000795,875
ILSVRC2012_val_00000796,283
ILSVRC2012_val_00000797,892
ILSVRC2012_val_00000798,957
ILSVRC2012_val_00000799,202
ILSVRC2012_val_00000800,268
ILSVRC2012_val_00000801,970
ILSVRC2012_val_00000802,201
ILSVRC2012_val_00000803,674
ILSVRC2012_val_00000804,424
ILSVRC2012_val_00000805,908
ILSVRC2012_val_00000806,58
ILSVRC2012_val_00000807,28
ILSVRC2012_val_00000808,460
ILSVRC2012_val_00000809,864
ILSVRC2012_val_00000810,323
ILSVRC2012_val_00000811,935
ILSVRC2012_val_00000812,664
ILSVRC2012_val_00000813,425
ILSVRC2012_val_00000814,688
ILSVRC2012_val_00000815,838
ILSVRC2012_val_00000816,959
ILSVRC2012_val_00000817,646
ILSVRC2012_val_00000818,121
ILSVRC2012_val_00000819,307
ILSVRC2012_val_00000820,931
ILSVRC2012_val_00000821,122
ILSVRC2012_val_00000822,695
ILSVRC2012_val_00000823,525
